K,pi_config,d_sep_sigma,sigma,pi_min,pi_min_pi_max,silhouette,A_labels100,C_labels100,E_labels100,G_labels100,J_labels100,G_improvement,J_improvement,C_improvement,hybrid_better
2,uniform,0.2,1.0,0.5,1.0,-0.0007728599500778924,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,0.9,1.0,0.5,1.0,0.013360296166877861,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,1.6,1.0,0.5,1.0,0.03661234929402941,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,2.3,1.0,0.5,1.0,0.07975911761132762,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,3.0,1.0,0.5,1.0,0.11245782801091642,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,3.7,1.0,0.5,1.0,0.16356090488942585,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,4.4,1.0,0.5,1.0,0.21146186321538255,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,5.1,1.0,0.5,1.0,0.25948351379156837,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,5.8,1.0,0.5,1.0,0.30373534829421206,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,6.5,1.0,0.5,1.0,0.3401388760972217,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,7.2,1.0,0.5,1.0,0.3761284232019964,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,7.9,1.0,0.5,1.0,0.4187021583201854,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,8.6,1.0,0.5,1.0,0.4471717792858872,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,9.3,1.0,0.5,1.0,0.4826295573387626,30,30,30,30,30,0.0,0.0,0.0,0
2,uniform,10.0,1.0,0.5,1.0,0.5022664139272708,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,0.2,1.0,0.3333333333333333,0.5,0.001801555638886423,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,0.9,1.0,0.3333333333333333,0.5,0.014744360418518225,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,1.6,1.0,0.3333333333333333,0.5,0.03431406804845863,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,2.3,1.0,0.3333333333333333,0.5,0.07087153830351972,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,3.0,1.0,0.3333333333333333,0.5,0.12011066780263732,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,3.7,1.0,0.3333333333333333,0.5,0.1600868393914217,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,4.4,1.0,0.3333333333333333,0.5,0.20753143905895655,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,5.1,1.0,0.3333333333333333,0.5,0.260592929885631,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,5.8,1.0,0.3333333333333333,0.5,0.3101389329192977,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,6.5,1.0,0.3333333333333333,0.5,0.3392921144208401,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,7.2,1.0,0.3333333333333333,0.5,0.3710403555328449,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,7.9,1.0,0.3333333333333333,0.5,0.4157955008749666,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,8.6,1.0,0.3333333333333333,0.5,0.45539893600173414,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,9.3,1.0,0.3333333333333333,0.5,0.4754181854441736,30,30,30,30,30,0.0,0.0,0.0,0
2,1to2,10.0,1.0,0.3333333333333333,0.5,0.501711722930127,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,0.2,1.0,0.5,1.0,0.001496633421514869,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,0.9,1.0,0.5,1.0,0.012032665292495255,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,1.6,1.0,0.5,1.0,0.04237158920291786,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,2.3,1.0,0.5,1.0,0.06970309637419148,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,3.0,1.0,0.5,1.0,0.1193464578556974,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,3.7,1.0,0.5,1.0,0.16292495944003593,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,4.4,1.0,0.5,1.0,0.21048619709279826,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,5.1,1.0,0.5,1.0,0.25761890074038474,30,30,30,30,30,0.0,0.0,0.0,0
